,Product_id,Selling_Price
100,SWDEGZMPYQGNEBHG,5060.108025
101,TOPEFDXSHZPHCUAU,9353.008875
102,CAGDU85Y85GDJGUD,1036.532175
103,CAGE4BQXK3FSTRRS,3338.476119
104,CAGDZVGTV3SMMMBY,5291.7282
105,BEOEGXRVQPCKJHYC,3451.014864
106,NKCE9YFBBYBM88DR,3160.31615
107,DREECZGZVWGQM23M,4064.4665600000003
108,PBXECYF3YHWYG4UN,335.3735616
109,WATEBG8FGBPUPKCV,4966.132032
110,SHIEEJG9RRDUH9XG,3334.452048
111,CRTECN2QXAPEWXSF,2749.2696
112,BRAEE6YMSYPNCUX3,1229.252112
113,WATE9MVXJXHZHEJU,3279.2562
114,RNGDREYRQQGZAPQM,5666.096128
115,CTPEGGFSNDQFAAVE,3499.3233
116,NKCEF2RFAPHSHZZZ,3976.4241
117,TOPDYAZZG5NU7ZBZ,7021.31584
118,PBXE7QPWMSS5XGPZ,259.636608
119,PCSECV3FHFAQ9T36,12280.63514
120,CRNEJB4NBT9BTM84,5039.360352000001
121,TSHEHU5RFJCTJKBV,6713.9622
122,DREECZJC3XBKGDZT,5397.6483
123,SUDEGGATGYXA9YBC,12882.99157
124,BRAE8WYHTVZMFFHS,5795.920075
125,SFFEGZBXTYFSYJQA,4318.0533
126,ACCEABVYXNHCT8UE,5350.8015
127,BWLE6SJE9PXGV6DD,960.8639039999999
128,NKCDYQ3RHYREHHYV,3873.9195
129,NKCECDCRWDMZEH2Z,2976.5241
130,SRTEH2F6HUZMQ6SJ,7190.468775
131,BRAE6KWFGZFXKPPB,3412.2787380000004
132,HACEJQY5FQRZZUGM,8321.37152
133,CAGEYUXVF2FNARKD,3283.137
134,NKCE7M3QTHTCGVVF,4031.409536
135,TOPE8PBFNH9YNHFK,4966.132032
136,BRAEDQFRZS9QFYTQ,1371.253275
137,HMBEJCMMQR2JHFVP,2126.5503
138,ACCDRFVG52PHVRSK,7578.62595
139,NKCE7MBR4QRBASDQ,3310.4313
140,NKCDWBPZNZU5K2QZ,3423.6590079999996
141,BRAE8HMQATXFHFGZ,3415.1535
142,MUGEAGGKEGCPWWPN,3546.188208
143,BKPEGXYWWJPETZZA,5375.196288
144,SGLEGBV6ZNUJNJS9,5778.688176
145,CAGEYUXVAKNKDUUV,6515.5503
146,NKCEDH9ANZGDAUWG,2936.276784
147,NKCE5EHJHS38BUWB,3511.2134880000003
148,PBXE9YWGRFUQXHQH,13075.23
149,SHIE3QDHP5RDGMZY,2809.23725
150,RNGE9HDVMPVBYPGJ,3468.2175
151,SCHE4YSTCUUSJWCK,1930.6584
152,SNDEGGTV9XERMGHH,7444.776528
153,PBXE92XFUMB7QWY6,8372.103407999999
154,CRTECN2QYK2R2PUS,4052.665872
155,TOPEEEPVYHHF9HGW,3376.8722789999997
156,MUGE8F5RDEYMH4YH,3858.13385
157,NKCE52CSJ2GUY64G,1422.4672
158,SHOE2K68QHZ3DWZF,4035.516408
159,DREE9YJHZZHWHAU7,4006.6383
160,NKCEACYSHS4MGKGY,12682.84864
161,CAGECT64KH6CZVMR,13835.466580000002
162,WATD9H76RG5FQT5Y,13856.20906
163,NKCE5UY97ACC9QAZ,530.7618623999999
164,LJGEG6UPBW8GKPRD,4366.885425
165,PBXEBFGFRM5797BZ,4667.200825
166,RNGEAY8GRWYMYSAK,5186.4813
167,SHOEF9G8WTWGAAFB,3627.619072
168,PBXE5ZJZSAC73ZED,8438.068512
169,NKCEYYX9HJWJXAA8,3432.9376799999995
170,CAGDTFSHTF6TRBFZ,4507.888
171,PBXE6E6YDZDNVKQH,828.831312
172,TROEGNQDQNGN99PJ,4427.5572
173,CRTECN2QXC68CTUM,6228.837054
174,CRTECN2QZNXTGGXG,5423.9130000000005
175,VANE4VND2XHZRCNT,931.4603099999999
176,NKCE8SESMHF2VSRM,3796.82028
177,SHOEBYY4ZDWGQGEW,7651.6605
178,NKCEB7935AJSADGR,3853.204641
179,SHIEBAXYS3FUTX8Z,6411.204000000001
180,NKCE2YCPKAPWDH8C,2844.999675
181,FABE92NVHZHSFHGT,3322.757376
182,SHIE93YGTRAV6XTW,5855.801472
183,CSOEGTPR39XZHZJY,4997.205675
184,WATE5HFYHPFHRCHY,5104.875776
185,BRAEBHCHY6VVRNRQ,1794.62052
186,NKCE5QPMUZRQFDAZ,1863.6849
187,NKCE9ABEE5HDWZSM,6034.776462
188,SHOEJCZ28JFRY9RR,5822.3682
189,PSLEAVTQQXEXZYYZ,4768.697472
190,SHOE66V8UMNGZKYM,1039.963575
191,SHIE5HBGWKWJWFRA,3737.5074
192,TOPE4HXDZHPR9K2C,1680.717675
193,BRAEBCTWGWYRWXHC,5369.7021
194,TOPE6ZCJBVZY3HBH,5140.061712
195,CRNEG7BKMFFYHQ8Z,4869.672984000001
196,SHOE7DJBEPYGQPHF,3816.213632
197,ACCEHY86UG6B63AZ,4707.9207
198,BLBEJR23J2CTPFAU,6832.1286
199,ACCEEV5V5VD5DR9C,852.49989
200,UMBEJZFHE285UEV2,5976.632277000001
201,SHOEBN3FFYG75P3D,2991.750795
202,NKCEFGFURYNWH2DR,3647.153664
203,ETHEJG7NW4M4AFCZ,6853.556864
204,SWSE9UH4KXCHZHRJ,3584.0642399999997
205,CRTECN2QZ7XUGBR6,4390.800876
206,BRAEDNX2NHZX5PKN,9758.770559999999
207,BRAE73KFJGNSP2NP,2127.0942
208,MAHEDFPZVKF79JVQ,3862.1187
209,NKCECRQY6MGHBPQ3,8795.908352
210,CRTECN2QYYWUXHRP,3238.2405
211,CPCEKY4TKBYFE7PH,5678.036496
212,TOPEA8HNSZB8VGUR,2368.7713280000003
213,TOPECJZ4ZDXQZB4A,5249.86245
214,SHIE92XGJHG4HH5E,6249.54176
215,CRTECN2QVSZXUG7X,4996.3815
216,BRAEBBYRUSRHZD34,7445.1139840000005
217,IFPEE76BG92E5SVS,5771.722879999999
218,CAGEBZ7UGCZZHVTE,191.931795
219,CAGE3GFTPMNXPZAG,799.5092175
220,SWTEDX3KRCTNHUGY,5780.238192
221,BBAEFKXVXVM8SYZW,7407.5067
222,PENEGZ6RHFWHX7JX,1450.8919039999998
223,ETHEGFZFQT7ZCH3U,3083.0184
224,TOPEE2FFAXQGSUZH,5295.080439
225,CRTECN2QWAGCHYGC,3948.454125
226,SNDEJGWQSWNHXXA3,11660.04224
227,BHGEGTAVKNNCPUGG,14274.93323
228,BBAEGNUNHHZEYSPD,489.0591552
229,NKCEANMPZYMHYEA3,467.9966957
230,RNGE88Q9FH632SHU,1161.996789
231,SNDE7PY9TG8P7YYR,837.1193599999999
232,SNDEHZQ7YZAHAZYP,4743.0718719999995
233,CRTECN2RDAKXQHYH,3669.8904
234,SNDEAVZ4MSGYFBUD,1602.570533
235,RTRDWBPC23ZAYMSE,10786.64083
236,PCSDYQEW5ZMFBVFQ,10833.10157
237,DREECZJBH8KGCZHT,8408.667888
238,CAGED654SQMMADH7,2050.644915
239,MFLEYGFH8PFBVRDG,4979.9277
240,SHIEBWNUURZ8BWDZ,4244.1907200000005
241,BRAECTFYXKNAVFAN,5757.618944
242,BRAECBVGHCB2FN49,4806.77805
243,SHOEHX7CGSEMUENU,2585.903616
244,CRTEB774NHSDW3DV,2379.122064
245,VLBEGZ7SZFZBUGBZ,6061.3245
246,BRAEGJFXGYFPGHYG,4704.556896
247,ACCEGKG4S4B7QGGT,1888.9713920000002
248,BBAECKHYXGE3VJXB,1627.8075
249,BBAEDVYSEN75YZZ7,6742.092525
250,RTRDYZCGGJFBU6XM,3435.511725
251,CAGEBTJBB5X8GCF8,854.0790720000001
252,HLUEJQ3UVGNXSPZG,7840.1961
253,NKCE8RB5WSWKJPFR,4079.1765
254,BRAEDFYYKNGBGPF3,6687.171216
255,SHIE2CAJP6XBWPU2,3756.6889
256,SHOE2GUJW6XNFG3W,602.6907249
257,TWCEJFXHGDSG5XZV,6514.717439999999
258,NKCE9Z2JYUYZ2JZ3,10407.48915
259,WATE54YZWYXR6Z7J,2507.25024
260,SWTEEYFFFRWGKZR5,5855.242624
261,NKCE6NHRGQJHWFDK,4879.549728
262,NKCEYM3B6ZP3YSQQ,3642.8754240000003
263,PAEE8AHWJWMDAXZU,8046.57315
264,RTRDZK8XCUEKZDFZ,629.6983088
265,TOPEHZMHJHEMRDHY,3042.60192
266,NKCE9AZMPE3PJPEW,633.6554832
267,BRAEAR7WUYD3CZAT,2575.362438
268,BRAEG7AYZAQBS3EH,6224.823
269,BRAEDQEEYYH4WRQK,4723.2801
270,BRAE4F8NCQJFTGEZ,5561.523792
271,MUGEACY87HUCUYCD,3686.557952
272,BOTEDSEN9ZSFUUAQ,771.214752
273,WATE3GEYE8JQT7WM,5650.174825
274,TOPEB96CYHMPMDKH,2570.436
275,NKCE5QGT7GFDSUZK,1885.5342
276,VESEGZRVWZEYTVMG,6532.941184
277,SCHE4YSTHJSYEJHJ,3004.37025
278,KLSEGT5ZUGR9FQXE,6528.78115
279,NKCE79CGHYMSS7GH,3339.086058
280,JEAE8CZGJ8PGGHRQ,778.3909056
281,SHOEC8QGWFF2VXAN,2991.750795
282,SHIE6G75RNDQSGUQ,2053.454634
283,SHODZ5YHTEHZTR3V,4215.45495
284,ACCEKFVVZJMTYWPK,3917.138247
285,DRPEHGFFGQTXK3E3,2923.123875
286,CRGE4XJBHZGHJYGU,7071.33735
287,NKCE9Q93F3HJYGZT,328.058775
288,SNDEGJFV5J8CTGJV,8410.149
289,SUDEHYGUMT6UGYAR,3479.5926
290,RNGE7M92HQECSUYG,6711.329625
291,TOPE7ZHYDE2MKNHF,3802.109696
292,NKCEBHGBEABMWDKA,5457.592447999999
293,PACE7ZNHBP4FASAQ,2626.0938
294,NKCE7A3XXTTBHHC6,3811.7487869999995
295,WCKE2TFYTHBHTP5B,5003.193311999999
296,BRAEDTPDZSCRZCYG,5405.409404999999
297,SHOEBKEYSKS87GKG,3862.9507840000006
298,CAGDUGFYGG2KWWK7,11450.571829999999
299,SHODZDAE6FKCC8AH,597.4182112999999
300,SGLEGBV5STVHGKTD,5855.801472
301,RTREBVK9HX8XJH2T,352.6717293
302,PCSEAKVBGC7CJQZT,10269.4185
303,MATEB88T7MVJGSG5,5580.186768
304,WATDJYPXKHPPNGQK,7769.1438
305,BRAE8QNFFGWGG5MY,1724.313312
306,NKCDWBPZZSYWKHE9,1960.313184
307,USGEJPQHT8YPZ7D8,3364.473728
308,NKCEFKBYHXQ8VVF8,458.18622
309,SHOE4JCEZDRSHC4S,3220.0092
310,ACCE9E2RT56M3GSU,4360.6134
311,CRTECN2QXQGJ7JZD,3760.0299
312,TOPEBS26V3JRYSF3,744.1958475
313,NKCECZNMRRVZ9YWF,259.636608
314,CAGE75QCGVXYV78T,2995.6905
315,WATDG9F74GYWEH4U,1900.5891190000002
316,BRAE3WVQPYSZ54FF,7079.489423999999
317,SWSEBHCP9JC4GQKT,4522.794675
318,MUGEBJ7XAFVH25VD,2014.068573
319,LJGEATZRDCFAJGYZ,5823.360432
320,BRAEBXRB8GFZ6HM6,4345.015455
321,RNGEDAPFZWSSMHYW,1153.222718
322,DREEHFABXP5AUZA8,5246.660475
323,RTRDFFYGJ4GNRSHQ,9670.7072
324,CBREFYM9TSSUHJSQ,2844.999675
325,PBXE6EF4PSJX9WXH,3856.876992
326,CRTEHSS9UZJZYMZD,440.614404
327,DRPEHYHG9YYHD2HH,4360.6134
328,CAGE9AGR4VWWTDY4,7730.622592000001
329,AVCEJCJQWBYMNPGU,2142.8656920000003
330,BRAE7T3WADAJU4ZS,2116.605225
331,TPYEGGUFSKXJFYY5,7236.926234999999
332,SUDEHYGU4GE9UCXJ,5855.242624
333,FABEB2TXH4MGQC2H,5066.289536
334,NKCE9G2BZAGKXPGY,4457.720960000001
335,TOPE8H5DJWGAY2CD,9171.472760999999
336,BBAEGGF3HF3ZPBVG,1598.871312
337,ACCEC87TREZYJJPE,6589.8459
338,DRPEHYHMEZHDYRK5,3996.8775
339,NKCE5VAAPVP5DGMZ,528.4243008000001
340,NKCEBZN92EJ7PDFH,3178.292375
341,ACCDXFPYT58AGGAF,6803.019825
342,MUGEGZUHX744RFEN,5731.144416
343,RNGE8Z3KSHGCMSCP,3009.756288
344,SHIEYZ3F3QWMYNEC,3166.8813
345,SHOEJCZ2JNGJSPEJ,8050.293825
346,CRTEB774RSGGQZ9U,3350.558304
347,BRAE8AJZW5QBNWAZ,2236.0932
348,CRTECN2QZ8CWZEFZ,5557.134231
349,SHIE9FMZAH4U4H6Z,413.41977599999996
350,CAGE68FFYRMDRF3X,8993.160593999999
351,NKCE3GNVPGUYY8AZ,3334.452048
352,PCSE4ZQ8TRUZDMEU,1201.2798599999999
353,PACEC89YGNYZCMC4,768.6986400000001
354,NKCE9YX24KHRDNHG,3122.2231039999997
355,FABE88MGUBPCQWR8,2468.3831370000003
356,ACCEH74HAGTY6W8P,879.5726016000001
357,NKCECGVARVRMARSS,6721.436625
358,CRTECN2QZXFVEPGG,4081.061775
359,NKCEC8AZQUFGUXGH,2070.558336
360,SHOED6C5ZGCBKTP2,2781.3258
361,RTRD7HN3BBE7G9YT,3435.511725
362,ACCEA8JPDNTF7NZN,1737.6272199999999
363,NKCEBHGBAFBCXXYC,944.243475
364,PCSEC86VGEWVKHWZ,13835.466580000002
365,SHOE3URGYEVZ55GD,3014.235525
366,NKCE9PFFQHU7GTU7,9657.884115
367,CRTECN2RCH9CG4SA,5867.973072
368,TSHEHU5RWUGEAJFE,5377.284000000001
369,PBXE92G5YEA7JAHZ,5036.8329
370,ACCE8XUCYRB9ATHZ,4191.83415
371,CRTECN2QWEDYMDNQ,588.5847
372,PTPEYCF7GZU2T54E,2485.2762
373,SHOEC9FZ3BAF7ASF,4179.0276
374,CAGE7DSFQGVEGHC8,6178.022136
375,SHODUMFYWTPDYNX6,5307.8751
376,ACCE6P3BBZD72UJ6,876.8458912999998
377,NKCEFG3CHGEHMRTD,3283.137
378,RNGEDAKBYYVCFWZP,7667.5032
379,TROEGZ65YHBQKG9T,5822.3682
380,BRAEDSKCXVNYXGA6,1444.925493
381,NKCE9ZVGMHZVTF2D,4736.163312
382,WATDUKHHH4SQXDAK,5367.873159000001
383,CAGE745BJ67RZCRR,2528.1853920000003
384,PCSEAKVBNSFWGBGE,1208.562432
385,TSHEHV9TPRUBUENE,4525.91685
386,SHOEY8RMVZV3UY3A,3966.10335
387,TOPEGWUTW6GWYSBE,2260.343943
388,ACCDQDYBYVQZNHCH,8916.8013
389,MUGEBFGF6MDQGHBG,4406.347728
390,CAGE6HHHUHFQSAPW,496.3668864
391,RNGE7GVYAP66GRDD,4102.179741
392,PBXE5SUCYEBBSFXJ,10966.463240000001
393,BRAEBBMQZBZHCFAJ,4323.02535
394,BRAEAC839PBQV9KF,1109.4831
395,BRAEAW9HT2EUZD3X,2039.119425
396,SHIE2QTSMSXF9QAH,3816.213632
397,RTRD6FYYWFHEYJYE,5246.237808
398,CAGEFPY9ZSFFNVAW,9850.669632
399,ACCEGKTSGJEEVTZ4,969.4470743999999
400,AIREDJCGZN2HKZHJ,3209.695632
401,BRAEA5MZ8VZHNGGH,7614.5058
402,CRTECN2QX53WHTKZ,2740.202325
403,JWSEBCY4HDWGJZBT,1304.8185050000002
404,BRAEB2ZTVYY3UKWA,1865.2157280000001
405,WATDZMBRPYAYTP4G,7298.4400829999995
406,TOPE7WAUFEYYDXKG,10123.19616
407,TSHE4DTF53HPYMU4,4026.609664
408,BLAEE3YXZGWWT8UD,6341.6681
409,RNGE7M925YCWZZRR,6820.367895
410,BKPEGXWHXG4GZWET,1075.172472
411,RTRE8GJUFNETVUMZ,5261.87235
412,SWTECXPHFVTHWJF7,10787.451140000001
413,SHIECKYBNNY2BNZD,4295.057536
414,WATE7GP3JZMFEGZG,10777.9221
415,CAGE68FFHZRTSZS5,4171.7214
416,ACCEGYP2TMX2NUPH,5656.41576
417,NKCE9YFBBNJ82UVB,4140.4759109999995
418,HMBDRUCNJSJQRRGC,6417.96048
419,CAGE3GFTQ3UHZ4TC,834.6851063999999
420,NKCDTAXF2EYZ7MP8,2879.4447
421,LJGEYSUNTPQZG4ZG,941.2558650000001
422,TOPEGF4KEGGVMSXX,5218.8345
423,TSHECQKNFFER2ERM,3741.6591359999998
424,PBXE9YWGTS7NGYKT,2143.08864
425,WATDZ5HGXEYDHBWD,13385.72928
426,PRCDVFAFM2FPJBMZ,1897.67664
427,PTPE2F33QGYXMHGW,3833.6661
428,KRTEJCZ4M7FD3NJS,2734.906482
429,NKCEAPCYFBP4UJ3V,3242.543325
430,CAGEBTJBRFGAUQQB,5134.394496
431,MUGEAGGKZFYBUMP9,2699.352864
432,ACCEAZCVGGGWZGKU,794.0887425
433,CRTECN2QVV7UJQNH,4804.980047999999
434,NKCDXEGWS7VWXSEJ,2936.276784
435,NKCDY44FMPNQHFFN,1394.552544
436,NKCE8JXS2AAKUGGD,3644.5857
437,RNGE88FRWWZECGGM,6814.790325
438,BRAE7GU9K3E2PWGC,393.4194863
439,VASEHU9W3N9RDPGZ,7266.723408
440,PCSEC86VSX45XVZS,12972.2373
441,NKCE49ATF8BFHDVP,1537.427925
442,KTAEHETVCXXZRXGK,10256.28503
443,KTAEHE9HAED4VUQB,5377.284000000001
444,PACE472CMNPGQY2W,2734.3106559999997
445,NKCEAPCYFTHYVARD,541.9193472000001
446,SHODPH4GZWVXE5RB,993.3432300000001
447,BRAEB3KBY393GUHA,10446.92899
448,BRAEB2S8RZZRXMT3,2265.566976
449,PCSEAH5WWRYGEVGZ,7245.539856
450,NKCEAVZ3C9CRDB6Z,393.4194863
451,RTRDZTF9URF2UFPF,9374.824656
452,CAGE6HYJDNZJVADS,4590.5746
453,SWSEBHCPZGHMBKJY,3800.1744
454,ACCDQGVSDZ92ZWGW,2928.8754
455,NKCE4CSZUZWHUTFS,408.813075
456,ACCEGKFHRFGN6XZB,841.6363279999999
457,BRAECGQ4GW73HJFV,969.121125
458,CRTECN2QXZ9ETCGB,3873.0326579999996
459,MUGE6A5HZUJ924WH,2352.311808
460,BRAEE6YMK83RB9MZ,880.8942912
461,TMLED6G5MJQGNZHS,4564.5201
462,NKCEFGFUZURHNH6R,3020.2524
463,NKCE7ZPRQX9SBZXN,2595.702375
464,VANE3KUFUXF2CVHU,5343.6042
465,NKCED6EYN4ZPK9AA,8211.011040000001
466,RNGEDF5HDGKZGA3T,1208.562432
467,ACCEAZCVVFPBJAGB,1187.380814
468,PBXEDCSE8CHTATYY,4657.83417
469,TOPEFYB6HRPPCD8R,6814.790325
470,RTRDTSBQW94HJ8VT,180.15898230000002
471,NKCEYGTGJ65HSJ9Y,2485.081725
472,NKCEFFFPGEJSTBJP,474.3168192
473,NKCDYASFYGXZESTM,3166.8813
474,NKCE6SR4H3EHXWNA,3834.62464
475,AUDCY8T7KPEG3ZZF,5999.130368
476,NKCDWBPZCHZEYT7S,3376.8722789999997
477,NKCDYARBFFBQYKFH,3745.136736
478,TOPEBZYTWUYMJXSG,5451.068448
479,DRPEG3ZH7GJFFZDM,5959.243136
480,SNDE6KNAQN3GFRQG,7614.5058
481,WFCEHYZMGJQWVVZU,5792.470695
482,ACCEGZ6BRBTGQWZY,3986.5914
483,CRTECN2QXH4N9WZS,2545.60005
484,PTPDZYCEDURXTYRF,2068.6553280000003
485,ARPEEMC95HMYAJNH,5644.254096
486,SFFEGKYYDWTZTEQC,4256.632079999999
487,PCSEC86VCFQYV6QG,6360.460848
488,BCHEHYMBZQ8ABUUY,1631.769408
489,RNGE87FCQJ9GRKWZ,4853.483
490,NKCE5ZHWX6Z8PBFH,1983.220425
491,BRFEJYHNGYSX9T9D,3361.83435
492,TOPE7ZHYQFFHPCBX,4789.838592
493,CAGED6YFBH8NZQM8,705.4331472
494,STREDF58JH3GQZF9,2467.65321
495,BRAEA5MZDQKHUQCT,3468.2175
496,MUGEBFGF6ZUHKH4C,583.74345
497,CRTECYY4GFDJFKBD,4781.7417780000005
498,WATDZRZGZAM7HDGV,6865.024425
499,CRTEHSSCVTZ3DB72,1000.5039
500,NKCDXZGUZKNYVXG9,12358.774
501,TOPEBN6MZNGGZEMY,11292.0192
502,MUGEACY8VQRMM4FX,2368.7713280000003
503,NKCE5UY9HQTQ8TBG,7579.6578
504,SCHE4ZYTVE8DY5PP,3611.9677439999996
505,RNGE9GWPJH9MMNWX,5755.844357999999
506,CAGE8FG3CYVFG2GM,2682.938592
507,SHIEHXZMQPC4GT6F,863.85096
508,ACBEHDU9Z9DGZP9Z,5323.6974
509,BRAE6KWFPZWJ2FHH,2103.487232
510,TSHE8CAWEGE3CUPM,3630.861696
511,SHIE9J6PFGP9DZAH,4238.187975
512,CAGEYFZWNCKDDXXQ,1252.920695
513,JCKEEABZDWF9VU7N,6953.464584
514,SOPEJ7SCRS3SKFGP,4320.897867000001
515,WATE9MVXHMTCFZSP,735.6927383999999
516,CRTECN2QXMXFUYRD,1245.37875
517,RNGE96Y49HCWGUGH,940.3857648000001
518,BRAE9RDQYNWZBYJF,1902.9507
519,RTRECFHX3TDFD9SP,8058.5604
520,BRAE59YTMB36ZVFG,8067.843134999999
521,ACCEGZ6B9MYUTYST,6480.4212
522,SHIEF8DUHZJP8MVC,761.5837349999999
523,LJGEG52SCZ5WZBKZ,4517.6309280000005
524,SHTECN9HDECRYPF8,6946.575273
525,CSKEH3JPF4EJVBSF,6906.692448000001
526,BRAEBBYRYT9WDJRQ,934.103232
527,SFFEGGJYFJWAV4HV,3787.235568
528,CBKEHGUY3GEHDSFY,5424.3486
529,NKCE73V3DADAVHDU,3952.8531
530,TOPEGF6QDCGCHHXY,960.8639039999999
531,RNGE3YSWFWYYHNCA,5474.278944
532,NKCE8HSQJQBPRSGY,6211.450656
533,CAGDU9C3QVCBMQKQ,3436.736625
534,BRAEDQDFMNC6MQZW,1153.222718
535,SHOECB92BGNGSZGZ,651.5175744
536,DREEAVBXKQUUVJUT,4438.896065999999
537,WCKE2TFYZGPGDGGV,4425.981264
538,CAGE9AGRUGPHV5FM,6711.926976000001
539,BRAEBB6TT8GKVG8A,2389.521225
540,CRTECN2QUCSMF4SX,2908.6337280000002
541,BCHEHYUKDZZPZBH2,2112.98355
542,BRAE8JUHJB794RZY,7667.5032
543,BRAE4DJMZCWYGDJU,5066.289536
544,GLSEJGVBRQMYV7NE,6723.999215999999
545,NKCE9Q93HRESPRBU,5856.685775999999
546,NKCECATQF8ZXGXJS,541.9193472000001
547,ETHEJG7NHGRFGHHK,10885.68132
548,NKCEASCZBAEB2Y63,2608.548096
549,ACCDSY8ERUYRYSUA,1304.8185050000002
550,BRAEDH76V3J4FBWQ,6201.010816
551,HACEGPF9FJFJQU2R,741.3614208
552,ACCEGBTPV5PPBHVD,5986.6884
