,Product_id,Selling_Price
117,TOPDYAZZG5NU7ZBZ,7117.880418427999
118,PBXE7QPWMSS5XGPZ,250.0509724343994
119,PCSECV3FHFAQ9T36,12139.35009059999
120,CRNEJB4NBT9BTM84,5124.988029027993
121,TSHEHU5RFJCTJKBV,6801.963339313989
122,DREECZJC3XBKGDZT,5439.187673877994
123,SUDEGGATGYXA9YBC,12338.899045299999
124,BRAE8WYHTVZMFFHS,5692.011536103986
125,SFFEGZBXTYFSYJQA,4274.171762247999
126,ACCEABVYXNHCT8UE,5388.551032119993
127,BWLE6SJE9PXGV6DD,954.1806693546063
128,NKCDYQ3RHYREHHYV,3877.7935366400106
129,NKCECDCRWDMZEH2Z,2995.880675070005
130,SRTEH2F6HUZMQ6SJ,7193.458304264005
131,BRAE6KWFGZFXKPPB,3541.005165531996
132,HACEJQY5FQRZZUGM,8421.864272359986
133,CAGEYUXVF2FNARKD,3195.0622708580017
134,NKCE7M3QTHTCGVVF,4092.8795921740043
135,TOPE8PBFNH9YNHFK,4985.195095336001
136,BRAEDQFRZS9QFYTQ,1361.5016187039992
137,HMBEJCMMQR2JHFVP,2092.087590033992
138,ACCDRFVG52PHVRSK,7578.96803524998
139,NKCE7MBR4QRBASDQ,3237.340089771999
140,NKCDWBPZNZU5K2QZ,3436.102706558007
141,BRAE8HMQATXFHFGZ,3527.1855792359943
142,MUGEAGGKEGCPWWPN,3499.6530472979916
143,BKPEGXYWWJPETZZA,5315.860909552006
144,SGLEGBV6ZNUJNJS9,5985.9783499660025
145,CAGEYUXVAKNKDUUV,6502.47237202198
146,NKCEDH9ANZGDAUWG,3042.6072141100003
147,NKCE5EHJHS38BUWB,3448.629482691996
148,PBXE9YWGRFUQXHQH,12861.384515939973
149,SHIE3QDHP5RDGMZY,2648.760965902006
150,RNGE9HDVMPVBYPGJ,3294.3503834120074
151,SCHE4YSTCUUSJWCK,2025.9628666980002
152,SNDEGGTV9XERMGHH,7272.311820145997
153,PBXE92XFUMB7QWY6,8424.022676819981
154,CRTECN2QYK2R2PUS,4110.929786429995
155,TOPEEEPVYHHF9HGW,3342.564424072005
156,MUGE8F5RDEYMH4YH,3886.2314917760077
157,NKCE52CSJ2GUY64G,1362.0545504819972
158,SHOE2K68QHZ3DWZF,3845.7673903639966
159,DREE9YJHZZHWHAU7,4033.6038050040033
160,NKCEACYSHS4MGKGY,12889.95181024004
161,CAGECT64KH6CZVMR,14159.704723940014
162,WATD9H76RG5FQT5Y,14330.88873708001
163,NKCE5UY97ACC9QAZ,515.315533984997
164,LJGEG6UPBW8GKPRD,4581.470515470003
165,PBXEBFGFRM5797BZ,4580.457451537983
166,RNGEAY8GRWYMYSAK,5099.441221045999
167,SHOEF9G8WTWGAAFB,3676.639890133999
168,PBXE5ZJZSAC73ZED,8614.219086883992
169,NKCEYYX9HJWJXAA8,3497.7703741080027
170,CAGDTFSHTF6TRBFZ,4478.228194661999
171,PBXE6E6YDZDNVKQH,709.4825198060001
172,TROEGNQDQNGN99PJ,4429.523292748002
173,CRTECN2QXC68CTUM,6325.518224230011
174,CRTECN2QZNXTGGXG,5336.087727079984
175,VANE4VND2XHZRCNT,943.2356561899969
176,NKCE8SESMHF2VSRM,3747.7221358320057
177,SHOEBYY4ZDWGQGEW,7704.790979162006
178,NKCEB7935AJSADGR,3847.1588443460078
179,SHIEBAXYS3FUTX8Z,6531.220173523993
180,NKCE2YCPKAPWDH8C,2903.9148855380026
181,FABE92NVHZHSFHGT,3355.5157065379985
182,SHIE93YGTRAV6XTW,5694.051203512017
183,CSOEGTPR39XZHZJY,4973.013165769995
184,WATE5HFYHPFHRCHY,5035.681016338009
185,BRAEBHCHY6VVRNRQ,1841.0238951919966
186,NKCE5QPMUZRQFDAZ,1873.2732660380022
187,NKCE9ABEE5HDWZSM,5906.605453160008
188,SHOEJCZ28JFRY9RR,5891.892576365979
189,PSLEAVTQQXEXZYYZ,4747.541877017995
190,SHOE66V8UMNGZKYM,954.8721230380013
191,SHIE5HBGWKWJWFRA,3785.7531345779985
192,TOPE4HXDZHPR9K2C,1704.4993498539982
193,BRAEBCTWGWYRWXHC,5476.016361898001
194,TOPE6ZCJBVZY3HBH,5043.746939643997
195,CRNEG7BKMFFYHQ8Z,4869.135518084002
196,SHOE7DJBEPYGQPHF,3825.9236627160035
197,ACCEHY86UG6B63AZ,4738.797815724003
198,BLBEJR23J2CTPFAU,6228.271756795994
199,ACCEEV5V5VD5DR9C,803.0645594652012
200,UMBEJZFHE285UEV2,6044.755116310004
201,SHOEBN3FFYG75P3D,3015.2512799259935
202,NKCEFGFURYNWH2DR,3895.1185085660095
203,ETHEJG7NW4M4AFCZ,6829.662887401991
204,SWSE9UH4KXCHZHRJ,3505.529598643991
205,CRTECN2QZ7XUGBR6,4229.353388330005
206,BRAEDNX2NHZX5PKN,9751.018224306006
207,BRAE73KFJGNSP2NP,2090.398732803997
208,MAHEDFPZVKF79JVQ,3966.017926537996
209,NKCECRQY6MGHBPQ3,8824.74848635601
210,CRTECN2QYYWUXHRP,3160.137670824
211,CPCEKY4TKBYFE7PH,5697.422039273999
212,TOPEA8HNSZB8VGUR,2396.862700734001
213,TOPECJZ4ZDXQZB4A,5267.0331060519775
214,SHIE92XGJHG4HH5E,6216.4986855159905
215,CRTECN2QVSZXUG7X,4992.288634770009
216,BRAEBBYRUSRHZD34,7549.30789621598
217,IFPEE76BG92E5SVS,5734.035463337988
218,CAGEBZ7UGCZZHVTE,220.45472077980028
219,CAGE3GFTPMNXPZAG,772.0387643078003
220,SWTEDX3KRCTNHUGY,5869.201962006
221,BBAEFKXVXVM8SYZW,7158.777799092003
222,PENEGZ6RHFWHX7JX,1488.7249122239998
223,ETHEGFZFQT7ZCH3U,3064.933862501994
224,TOPEE2FFAXQGSUZH,5333.983590437997
225,CRTECN2QWAGCHYGC,3878.682292942006
226,SNDEJGWQSWNHXXA3,11867.475147720026
227,BHGEGTAVKNNCPUGG,13363.959145520026
228,BBAEGNUNHHZEYSPD,497.82339139179896
229,NKCEANMPZYMHYEA3,421.1478758958013
230,RNGE88Q9FH632SHU,1154.6123973467984
231,SNDE7PY9TG8P7YYR,820.0783869340007
232,SNDEHZQ7YZAHAZYP,4760.964816395999
233,CRTECN2RDAKXQHYH,3572.062116465999
234,SNDEAVZ4MSGYFBUD,1576.9268589600042
235,RTRDWBPC23ZAYMSE,10584.174184171992
236,PCSDYQEW5ZMFBVFQ,11117.081119839982
237,DREECZJBH8KGCZHT,8411.329049421993
238,CAGED654SQMMADH7,2038.9562493439958
239,MFLEYGFH8PFBVRDG,5067.598512536004
240,SHIEBWNUURZ8BWDZ,4167.714664930007
241,BRAECTFYXKNAVFAN,5806.583156778009
242,BRAECBVGHCB2FN49,4796.645061983999
243,SHOEHX7CGSEMUENU,2602.8918685480025
244,CRTEB774NHSDW3DV,2318.843183512004
245,VLBEGZ7SZFZBUGBZ,6035.014559068004
246,BRAEGJFXGYFPGHYG,4759.33016371
247,ACCEGKG4S4B7QGGT,1917.7028678700024
248,BBAECKHYXGE3VJXB,1655.7420414319965
249,BBAEDVYSEN75YZZ7,6576.169054525995
250,RTRDYZCGGJFBU6XM,3336.718708802003
251,CAGEBTJBB5X8GCF8,850.1477042830004
252,HLUEJQ3UVGNXSPZG,7842.350123343979
253,NKCE8RB5WSWKJPFR,3994.739738103997
254,BRAEDFYYKNGBGPF3,6703.825809654009
255,SHIE2CAJP6XBWPU2,3768.0276091419946
256,SHOE2GUJW6XNFG3W,615.3794242815995
257,TWCEJFXHGDSG5XZV,6625.03912554001
258,NKCE9Z2JYUYZ2JZ3,10403.972511559965
259,WATE54YZWYXR6Z7J,2469.001081754003
260,SWTEEYFFFRWGKZR5,5784.8307480099775
261,NKCE6NHRGQJHWFDK,4950.460777576003
262,NKCEYM3B6ZP3YSQQ,3649.668017663992
263,PAEE8AHWJWMDAXZU,7735.413900692005
264,RTRDZK8XCUEKZDFZ,600.6949476955998
265,TOPEHZMHJHEMRDHY,3046.240398548007
266,NKCE9AZMPE3PJPEW,649.9540588655999
267,BRAEAR7WUYD3CZAT,2566.9880630280054
268,BRAEG7AYZAQBS3EH,6199.21721017599
269,BRAEDQEEYYH4WRQK,4829.774951416014
270,BRAE4F8NCQJFTGEZ,5723.833364469988
271,MUGEACY87HUCUYCD,3715.8259211400086
272,BOTEDSEN9ZSFUUAQ,756.2007543494012
273,WATE3GEYE8JQT7WM,5820.344224913985
274,TOPEB96CYHMPMDKH,2547.733532478007
275,NKCE5QGT7GFDSUZK,1906.3473685439997
276,VESEGZRVWZEYTVMG,6903.518660356009
277,SCHE4YSTHJSYEJHJ,3014.037049145997
278,KLSEGT5ZUGR9FQXE,6343.234854408002
279,NKCE79CGHYMSS7GH,3281.5929060520025
280,JEAE8CZGJ8PGGHRQ,811.9285790522026
281,SHOEC8QGWFF2VXAN,2991.7119151720026
282,SHIE6G75RNDQSGUQ,2023.2625875019994
283,SHODZ5YHTEHZTR3V,4173.806738745993
284,ACCEKFVVZJMTYWPK,3749.809556467997
285,DRPEHGFFGQTXK3E3,2936.826769044009
286,CRGE4XJBHZGHJYGU,7058.014240062025
287,NKCE9Q93F3HJYGZT,311.5049407438
288,SNDEGJFV5J8CTGJV,8322.357228074023
289,SUDEHYGUMT6UGYAR,3376.09250067201
290,RNGE7M92HQECSUYG,6581.177109751996
291,TOPE7ZHYDE2MKNHF,4025.739861698006
292,NKCEBHGBEABMWDKA,5390.654959344
293,PACE7ZNHBP4FASAQ,2652.0923002499976
294,NKCE7A3XXTTBHHC6,3917.4457364800032
295,WCKE2TFYTHBHTP5B,5139.480069704001
296,BRAEDTPDZSCRZCYG,5497.747103392014
297,SHOEBKEYSKS87GKG,3717.3752025459958
298,CAGDUGFYGG2KWWK7,10530.569141785973
299,SHODZDAE6FKCC8AH,576.4364914632008
300,SGLEGBV5STVHGKTD,5704.497364713998
301,RTREBVK9HX8XJH2T,341.85055741759993
302,PCSEAKVBGC7CJQZT,10509.51931927002
303,MATEB88T7MVJGSG5,5598.632460253997
304,WATDJYPXKHPPNGQK,7685.831652982011
305,BRAE8QNFFGWGG5MY,1908.5491653420002
306,NKCDWBPZZSYWKHE9,1969.246761850003
307,USGEJPQHT8YPZ7D8,3189.1551376179978
308,NKCEFKBYHXQ8VVF8,453.8820489439997
309,SHOE4JCEZDRSHC4S,3172.306939427996
310,ACCE9E2RT56M3GSU,4495.533078574003
311,CRTECN2QXQGJ7JZD,3694.4120209359958
312,TOPEBS26V3JRYSF3,745.7015514079994
313,NKCECZNMRRVZ9YWF,272.19216873899984
314,CAGE75QCGVXYV78T,2953.739806254
315,WATDG9F74GYWEH4U,1826.1876815140017
316,BRAE3WVQPYSZ54FF,6876.204457144019
317,SWSEBHCP9JC4GQKT,4523.353475027999
318,MUGEBJ7XAFVH25VD,2130.3547499200013
319,LJGEATZRDCFAJGYZ,5758.425905071999
320,BRAEBXRB8GFZ6HM6,4321.641525311991
321,RNGEDAPFZWSSMHYW,1119.5779279579995
322,DREEHFABXP5AUZA8,5230.802750985992
323,RTRDFFYGJ4GNRSHQ,9828.677700888027
324,CBREFYM9TSSUHJSQ,2785.5874987100024
325,PBXE6EF4PSJX9WXH,4036.6965821739896
326,CRTEHSS9UZJZYMZD,428.44749313119996
327,DRPEHYHG9YYHD2HH,4465.220507823999
328,CAGE9AGR4VWWTDY4,7790.153883563982
329,AVCEJCJQWBYMNPGU,2083.573725671997
330,BRAE7T3WADAJU4ZS,2078.9622090939943
331,TPYEGGUFSKXJFYY5,7040.690835300008
332,SUDEHYGU4GE9UCXJ,5676.427366670009
333,FABEB2TXH4MGQC2H,5049.20233973002
334,NKCE9G2BZAGKXPGY,4490.295290169998
335,TOPE8H5DJWGAY2CD,9415.720916005976
336,BBAEGGF3HF3ZPBVG,1629.5702241000004
337,ACCEC87TREZYJJPE,6549.911665820002
338,DRPEHYHMEZHDYRK5,3903.1859723659973
339,NKCE5VAAPVP5DGMZ,524.8939516811984
340,NKCEBZN92EJ7PDFH,3260.351754606
341,ACCDXFPYT58AGGAF,7068.52187850201
342,MUGEGZUHX744RFEN,5646.714996606019
343,RNGE8Z3KSHGCMSCP,3090.0619928719984
344,SHIEYZ3F3QWMYNEC,3225.1557917360074
345,SHOEJCZ2JNGJSPEJ,8132.226974282013
346,CRTEB774RSGGQZ9U,3411.0101899760025
347,BRAE8AJZW5QBNWAZ,2265.2737767000012
348,CRTECN2QZ8CWZEFZ,5582.273330657994
349,SHIE9FMZAH4U4H6Z,443.6388918536008
350,CAGE68FFYRMDRF3X,8963.847946194
351,NKCE3GNVPGUYY8AZ,3342.9866048679983
352,PCSE4ZQ8TRUZDMEU,1212.2111543959982
353,PACEC89YGNYZCMC4,771.4020783440001
354,NKCE9YX24KHRDNHG,3103.484664921995
355,FABE88MGUBPCQWR8,2480.9586194620024
356,ACCEH74HAGTY6W8P,868.1464165256009
357,NKCECGVARVRMARSS,6550.900204987988
358,CRTECN2QZXFVEPGG,4127.516461890007
359,NKCEC8AZQUFGUXGH,2134.557533159996
360,SHOED6C5ZGCBKTP2,2769.541146738
361,RTRD7HN3BBE7G9YT,3518.5212897800093
362,ACCEA8JPDNTF7NZN,1695.1273835300015
363,NKCEBHGBAFBCXXYC,986.0328668479993
364,PCSEC86VGEWVKHWZ,13730.015955100002
365,SHOE3URGYEVZ55GD,3018.5630904139903
366,NKCE9PFFQHU7GTU7,9515.631806469992
367,CRTECN2RCH9CG4SA,5904.189991101984
368,TSHEHU5RWUGEAJFE,5374.989245672004
369,PBXE92G5YEA7JAHZ,5072.607781145998
370,ACCE8XUCYRB9ATHZ,4269.444366758002
371,CRTECN2QWEDYMDNQ,633.8798168000011
372,PTPEYCF7GZU2T54E,2275.1392763319973
373,SHOEC9FZ3BAF7ASF,4176.332735387988
374,CAGE7DSFQGVEGHC8,6178.493665989984
375,SHODUMFYWTPDYNX6,5172.79710425399
376,ACCE6P3BBZD72UJ6,830.4539388866034
377,NKCEFG3CHGEHMRTD,3115.626637630001
378,RNGEDAKBYYVCFWZP,7544.652709213977
379,TROEGZ65YHBQKG9T,5738.393229932003
380,BRAEDSKCXVNYXGA6,1522.2109680200008
381,NKCE9ZVGMHZVTF2D,4627.387447355999
382,WATDUKHHH4SQXDAK,5241.445217592002
383,CAGE745BJ67RZCRR,2610.496562554002
384,PCSEAKVBNSFWGBGE,1233.5374436479965
385,TSHEHV9TPRUBUENE,4509.666310274005
386,SHOEY8RMVZV3UY3A,3903.555769505992
387,TOPEGWUTW6GWYSBE,2286.465896347999
388,ACCDQDYBYVQZNHCH,8834.683263062017
389,MUGEBFGF6MDQGHBG,4144.277437046013
390,CAGE6HHHUHFQSAPW,485.95399279499964
391,RNGE7GVYAP66GRDD,4180.271215795993
392,PBXE5SUCYEBBSFXJ,10498.833121585985
393,BRAEBBMQZBZHCFAJ,4450.705165199996
394,BRAEAC839PBQV9KF,1122.5723487440005
395,BRAEAW9HT2EUZD3X,2083.9584845699997
396,SHIE2QTSMSXF9QAH,3655.919372669995
397,RTRD6FYYWFHEYJYE,5234.576467123984
398,CAGEFPY9ZSFFNVAW,9900.651166574004
399,ACCEGKTSGJEEVTZ4,965.4983317896041
400,AIREDJCGZN2HKZHJ,3226.228568229995
401,BRAEA5MZ8VZHNGGH,7597.659055753972
402,CRTECN2QX53WHTKZ,2745.2610150740034
403,JWSEBCY4HDWGJZBT,1397.2977121359997
404,BRAEB2ZTVYY3UKWA,1897.2982811839988
405,WATDZMBRPYAYTP4G,7227.32236955001
406,TOPE7WAUFEYYDXKG,10149.196537539994
407,TSHE4DTF53HPYMU4,4193.349695447994
408,BLAEE3YXZGWWT8UD,6393.0825338159875
409,RNGE7M925YCWZZRR,6786.979271883992
410,BKPEGXWHXG4GZWET,1121.5771526779997
411,RTRE8GJUFNETVUMZ,5249.966135747995
412,SWTECXPHFVTHWJF7,11074.995338463987
413,SHIECKYBNNY2BNZD,4266.676199746006
414,WATE7GP3JZMFEGZG,10947.681445260041
415,CAGE68FFHZRTSZS5,4249.831294294008
416,ACCEGYP2TMX2NUPH,5739.981885927978
417,NKCE9YFBBNJ82UVB,4150.2531222500065
418,HMBDRUCNJSJQRRGC,6712.733727686005
419,CAGE3GFTQ3UHZ4TC,840.7794592423978
420,NKCDTAXF2EYZ7MP8,2922.157607592002
421,LJGEYSUNTPQZG4ZG,983.497801901999
422,TOPEGF4KEGGVMSXX,5324.073677243987
423,TSHECQKNFFER2ERM,3782.4555191019977
424,PBXE9YWGTS7NGYKT,2106.090057688001
425,WATDZ5HGXEYDHBWD,13067.097589100038
426,PRCDVFAFM2FPJBMZ,1758.783818561995
427,PTPE2F33QGYXMHGW,3946.264222086007
428,KRTEJCZ4M7FD3NJS,2697.5424158179985
429,NKCEAPCYFBP4UJ3V,3149.0944431859944
430,CAGEBTJBRFGAUQQB,5154.844311525994
431,MUGEAGGKZFYBUMP9,2546.0173492100034
432,ACCEAZCVGGGWZGKU,802.3116490231997
433,CRTECN2QVV7UJQNH,4878.487954232003
434,NKCDXEGWS7VWXSEJ,2899.2505321840013
435,NKCDY44FMPNQHFFN,1379.8870376579987
436,NKCE8JXS2AAKUGGD,3714.6188511300015
437,RNGE88FRWWZECGGM,6852.094387696008
438,BRAE7GU9K3E2PWGC,373.38567880999886
439,VASEHU9W3N9RDPGZ,7362.958760718004
440,PCSEC86VSX45XVZS,12638.361118119992
441,NKCE49ATF8BFHDVP,1537.6058987160031
442,KTAEHETVCXXZRXGK,10278.708146931978
443,KTAEHE9HAED4VUQB,5542.967421549987
444,PACE472CMNPGQY2W,2741.769668511994
445,NKCEAPCYFTHYVARD,532.6377630161991
446,SHODPH4GZWVXE5RB,951.5818113367983
447,BRAEB3KBY393GUHA,10514.130009055969
448,BRAEB2S8RZZRXMT3,2314.478737046005
449,PCSEAH5WWRYGEVGZ,7603.388880510001
450,NKCEAVZ3C9CRDB6Z,351.7354077729985
451,RTRDZTF9URF2UFPF,9319.826206125983
452,CAGE6HYJDNZJVADS,4630.847637888002
453,SWSEBHCPZGHMBKJY,3734.877676444003
454,ACCDQGVSDZ92ZWGW,2991.220689459998
455,NKCE4CSZUZWHUTFS,416.6599089592008
456,ACCEGKFHRFGN6XZB,851.8067029346013
457,BRAECGQ4GW73HJFV,989.7118393879987
458,CRTECN2QXZ9ETCGB,3693.0996363700024
459,MUGE6A5HZUJ924WH,2489.524298542004
460,BRAEE6YMK83RB9MZ,883.8988276797991
461,TMLED6G5MJQGNZHS,4597.953492175999
462,NKCEFGFUZURHNH6R,3016.5380235580037
463,NKCE7ZPRQX9SBZXN,2436.487916322003
464,VANE3KUFUXF2CVHU,5332.654674092004
465,NKCED6EYN4ZPK9AA,8154.665362185956
466,RNGEDF5HDGKZGA3T,1229.3026364119974
467,ACCEAZCVVFPBJAGB,1169.9734269019973
468,PBXEDCSE8CHTATYY,4558.669004931996
469,TOPEFYB6HRPPCD8R,6808.627595121999
470,RTRDTSBQW94HJ8VT,179.39844412780036
471,NKCEYGTGJ65HSJ9Y,2247.807462354
472,NKCEFFFPGEJSTBJP,457.6981497856006
473,NKCDYASFYGXZESTM,3265.6024084100072
474,NKCE6SR4H3EHXWNA,3768.4860453559886
475,AUDCY8T7KPEG3ZZF,6066.657606911972
476,NKCDWBPZCHZEYT7S,3339.5369949080077
477,NKCDYARBFFBQYKFH,3773.686531577993
478,TOPEBZYTWUYMJXSG,5157.409766075996
479,DRPEG3ZH7GJFFZDM,6085.761314075999
480,SNDE6KNAQN3GFRQG,7530.306505915967
481,WFCEHYZMGJQWVVZU,5598.438876169998
482,ACCEGZ6BRBTGQWZY,4052.1434863880027
483,CRTECN2QXH4N9WZS,2685.129853216002
484,PTPDZYCEDURXTYRF,2059.554748325989
485,ARPEEMC95HMYAJNH,5471.826649666001
486,SFFEGKYYDWTZTEQC,4292.2187964719915
487,PCSEC86VCFQYV6QG,6369.143985165981
488,BCHEHYMBZQ8ABUUY,1647.7788261460064
489,RNGE87FCQJ9GRKWZ,4930.043095336003
490,NKCE5ZHWX6Z8PBFH,2070.8261791960035
491,BRFEJYHNGYSX9T9D,2966.6581454879993
492,TOPE7ZHYQFFHPCBX,4790.147954732002
493,CAGED6YFBH8NZQM8,719.204259635999
494,STREDF58JH3GQZF9,2613.604264143998
495,BRAEA5MZDQKHUQCT,3275.459345598007
496,MUGEBFGF6ZUHKH4C,612.5852846100021
497,CRTECYY4GFDJFKBD,4865.943932060008
498,WATDZRZGZAM7HDGV,6782.654350012
499,CRTEHSSCVTZ3DB72,1077.0630892273969
500,NKCDXZGUZKNYVXG9,11810.921373960005
501,TOPEBN6MZNGGZEMY,10866.919748377995
502,MUGEACY8VQRMM4FX,2410.463242114002
503,NKCE5UY9HQTQ8TBG,7647.671238319997
504,SCHE4ZYTVE8DY5PP,3459.793030465988
505,RNGE9GWPJH9MMNWX,5765.441368211996
506,CAGE8FG3CYVFG2GM,2723.122016254004
507,SHIEHXZMQPC4GT6F,900.972677164
508,ACBEHDU9Z9DGZP9Z,5301.460671769991
509,BRAE6KWFPZWJ2FHH,2069.9494166059994
510,TSHE8CAWEGE3CUPM,3646.4926173800022
511,SHIE9J6PFGP9DZAH,4106.0684156119905
512,CAGEYFZWNCKDDXXQ,1242.4826067899987
513,JCKEEABZDWF9VU7N,7111.1051659580135
514,SOPEJ7SCRS3SKFGP,4241.44224678199
515,WATE9MVXHMTCFZSP,718.5845025780012
516,CRTECN2QXMXFUYRD,1449.0904267699989
